n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
85,181.0,5.709260106086731,1,86703.6126670752,1080p,30,JPEG,host,192.168.1.7,5.705537676811218,192.168.1.7,0.16474127769470215,0.05,0.050166666666666665,1.0,0.010988743323416324,cloud,114.212.81.11,0.0037224292755126953,114.212.81.11,0.03951406478881836,1.0,0.7406875,1.0,0.0002434757011599018
86,182.0,1.7632051706314087,1,104043.37110698767,1080p,30,JPEG,host,192.168.1.7,1.7589281797409058,192.168.1.7,0.1304473876953125,0.15,0.15066666666666667,1.0,0.010988743323416324,cloud,114.212.81.11,0.00427699089050293,114.212.81.11,0.0335313081741333,1.0,0.7682083333333334,1.0,0.0002434757011599018
87,183.0,1.7601211071014404,1,91779.11056290979,1080p,30,JPEG,host,192.168.1.7,1.7564107179641724,192.168.1.7,0.1086111068725586,0.15,0.15033333333333335,1.0,0.010988743323416324,cloud,114.212.81.11,0.0037103891372680664,114.212.81.11,0.043112874031066895,1.0,0.7145833333333332,1.0,0.0002434757011599018
88,184.0,1.8094581365585327,1,112534.71715817162,1080p,30,JPEG,host,192.168.1.7,1.8058832883834839,192.168.1.7,0.12328696250915527,0.15,0.14583333333333334,1.0,0.010988743323416324,cloud,114.212.81.11,0.003574848175048828,114.212.81.11,0.03842651844024658,1.0,0.7750416666666666,1.0,0.0002434757011599018
89,185.0,1.7458959817886353,1,113150.17818084326,1080p,30,JPEG,host,192.168.1.7,1.742168664932251,192.168.1.7,0.13791608810424805,0.15,0.15016666666666664,1.0,0.010988743323416324,cloud,114.212.81.11,0.0037273168563842773,114.212.81.11,0.03551900386810303,1.0,0.7670416666666667,1.0,0.0002434757011599018
90,186.0,1.784900188446045,1,111575.2666370498,1080p,30,JPEG,host,192.168.1.7,1.7812896966934204,192.168.1.7,0.11929523944854736,0.15,0.14833333333333334,1.0,0.010988743323416324,cloud,114.212.81.11,0.0036104917526245117,114.212.81.11,0.03498983383178711,1.0,0.7631458333333333,1.0,0.0002434757011599018
91,187.0,1.7490464448928833,1,109738.61675810267,1080p,30,JPEG,host,192.168.1.7,1.7450107336044312,192.168.1.7,0.15187668800354004,0.15,0.1505,1.0,0.010988743323416324,cloud,114.212.81.11,0.0040357112884521484,114.212.81.11,0.03854179382324219,1.0,0.7606458333333332,1.0,0.0002434757011599018
92,188.0,1.5702067613601685,1,94415.48409967187,1080p,30,JPEG,host,192.168.1.7,1.5661137104034424,192.168.1.7,0.11521410942077637,0.25,0.1655,1.0,0.010988743323416324,cloud,114.212.81.11,0.004093050956726074,114.212.81.11,0.03510725498199463,1.0,0.8069583333333333,1.0,0.0002434757011599018
93,189.0,1.5777759552001953,1,111879.9133038064,1080p,30,JPEG,host,192.168.1.7,1.5738974809646606,192.168.1.7,0.0928652286529541,0.25,0.16566666666666668,1.0,0.010988743323416324,cloud,114.212.81.11,0.003878474235534668,114.212.81.11,0.034702420234680176,1.0,0.7649374999999999,1.0,0.0002434757011599018
94,190.0,1.5712023973464966,1,106781.86199828821,1080p,30,JPEG,host,192.168.1.7,1.5675599575042725,192.168.1.7,0.13949072360992432,0.25,0.16583333333333333,1.0,0.010988743323416324,cloud,114.212.81.11,0.003642439842224121,114.212.81.11,0.03584945201873779,1.0,0.756875,1.0,0.0002434757011599018
95,191.0,1.5737019777297974,1,102632.24272672071,1080p,30,JPEG,host,192.168.1.7,1.569535255432129,192.168.1.7,0.11123764514923096,0.25,0.16616666666666666,1.0,0.010988743323416324,cloud,114.212.81.11,0.004166722297668457,114.212.81.11,0.03697490692138672,1.0,0.7118125000000001,1.0,0.0002434757011599018
96,192.0,1.569710373878479,1,102632.24272672071,1080p,30,JPEG,host,192.168.1.7,1.5660465955734253,192.168.1.7,0.10285007953643799,0.25,0.1655,1.0,0.010988743323416324,cloud,114.212.81.11,0.003663778305053711,114.212.81.11,0.03523910045623779,1.0,0.7527291666666667,1.0,0.0002434757011599018
97,193.0,1.6536803245544434,1,86277.28684136756,1080p,30,JPEG,host,192.168.1.7,1.6495716571807861,192.168.1.7,0.12364721298217773,0.25,0.15816666666666668,1.0,0.010988743323416324,cloud,114.212.81.11,0.0041086673736572266,114.212.81.11,0.033640146255493164,1.0,0.7472708333333333,1.0,0.0002434757011599018
98,194.0,1.5735795497894287,1,81053.90153143079,1080p,30,JPEG,host,192.168.1.7,1.5698293447494507,192.168.1.7,0.1694633960723877,0.35,0.16666666666666666,1.0,0.010988743323416324,cloud,114.212.81.11,0.0037502050399780273,114.212.81.11,0.036392807960510254,1.0,0.7355208333333333,1.0,0.0002434757011599018
99,195.0,1.5687199831008911,1,79347.22247449914,1080p,30,JPEG,host,192.168.1.7,1.5645031929016113,192.168.1.7,0.08750510215759277,0.35,0.16566666666666668,1.0,0.010988743323416324,cloud,114.212.81.11,0.004216790199279785,114.212.81.11,0.034465670585632324,1.0,0.7535416666666667,1.0,0.0002434757011599018
100,196.0,1.572629451751709,1,79347.22247449914,1080p,30,JPEG,host,192.168.1.7,1.5688976049423218,192.168.1.7,0.09685146808624268,0.35,0.16616666666666666,1.0,0.010988743323416324,cloud,114.212.81.11,0.003731846809387207,114.212.81.11,0.03685867786407471,1.0,0.7671458333333333,1.0,0.0002434757011599018
101,197.0,1.5701007843017578,1,74337.27636986804,1080p,30,JPEG,host,192.168.1.7,1.5664350986480713,192.168.1.7,0.142470121383667,0.35,0.166,1.0,0.010988743323416324,cloud,114.212.81.11,0.0036656856536865234,114.212.81.11,0.04142916202545166,1.0,0.7872083333333334,1.0,0.0002434757011599018
102,198.0,1.5704606771469116,1,81255.71887352625,1080p,30,JPEG,host,192.168.1.7,1.5665339231491089,192.168.1.7,0.14563024044036865,0.35,0.1665,1.0,0.010988743323416324,cloud,114.212.81.11,0.003926753997802734,114.212.81.11,0.03668797016143799,1.0,0.7537291666666667,1.0,0.0002434757011599018
103,199.0,1.5746606588363647,1,77756.49183268384,1080p,30,JPEG,host,192.168.1.7,1.5713043212890625,192.168.1.7,0.1316605806350708,0.45,0.166,1.0,0.010988743323416324,cloud,114.212.81.11,0.003356337547302246,114.212.81.11,0.03838324546813965,1.0,0.7969375,1.0,0.0002434757011599018
104,200.0,1.566703200340271,1,78605.60866525953,1080p,30,JPEG,host,192.168.1.7,1.562986135482788,192.168.1.7,0.11695849895477295,0.45,0.16633333333333333,1.0,0.010988743323416324,cloud,114.212.81.11,0.00371706485748291,114.212.81.11,0.035514116287231445,1.0,0.7431666666666666,1.0,0.0002434757011599018
105,201.0,1.5734283924102783,1,75681.1180397583,1080p,30,JPEG,host,192.168.1.7,1.5701673030853271,192.168.1.7,0.07787799835205078,0.45,0.16616666666666666,1.0,0.010988743323416324,cloud,114.212.81.11,0.003261089324951172,114.212.81.11,0.03409421443939209,1.0,0.7875416666666667,1.0,0.0002434757011599018
106,202.0,1.5739680528640747,1,74285.26210622802,1080p,30,JPEG,host,192.168.1.7,1.5700361728668213,192.168.1.7,0.1639801263809204,0.45,0.16566666666666668,1.0,0.010988743323416324,cloud,114.212.81.11,0.003931879997253418,114.212.81.11,0.03853774070739746,1.0,0.781,1.0,0.0002434757011599018
107,203.0,1.5670969486236572,1,76707.84541019739,1080p,30,JPEG,host,192.168.1.7,1.5638620853424072,192.168.1.7,0.14488816261291504,0.45,0.16616666666666666,1.0,0.010988743323416324,cloud,114.212.81.11,0.00323486328125,114.212.81.11,0.03558707237243652,1.0,0.7934166666666668,1.0,0.0002434757011599018
