n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
84,180.0,0.9810608625411987,1,70997.72123699011,1080p,30,JPEG,cloud,114.212.81.11,0.4571646451950073,114.212.81.11,0.07221710681915283,1.0,0.0225625,1.0,0.00031982723051591236,host,192.168.1.7,0.5238962173461914,192.168.1.7,0.08348393440246582,0.05,0.057166666666666664,1.0,0.007768076174569208
85,181.0,1.071290373802185,1,78296.98132552173,1080p,30,JPEG,cloud,114.212.81.11,0.4879046678543091,114.212.81.11,0.08344113826751709,1.0,0.022416666666666665,1.0,0.0004325424078154608,host,192.168.1.7,0.583385705947876,192.168.1.7,0.03385770320892334,0.05,0.051333333333333335,1.0,0.007768076174569208
86,182.0,0.6878890991210938,1,77310.89833700012,1080p,30,JPEG,cloud,114.212.81.11,0.5289841890335083,114.212.81.11,0.08764708042144775,1.0,0.022250000000000002,1.0,0.00031982723051591236,host,192.168.1.7,0.15890491008758545,192.168.1.7,0.033457040786743164,0.15,0.1625,1.0,0.007768076174569208
87,183.0,0.6357682943344116,1,77310.89833700012,1080p,30,JPEG,cloud,114.212.81.11,0.4762037992477417,114.212.81.11,0.09101247787475586,1.0,0.0223125,1.0,0.0004325424078154608,host,192.168.1.7,0.15956449508666992,192.168.1.7,0.03754103183746338,0.15,0.17733333333333334,1.0,0.007768076174569208
88,184.0,0.593163013458252,1,71879.05035691541,1080p,30,JPEG,cloud,114.212.81.11,0.47308266162872314,114.212.81.11,0.08431768417358398,1.0,0.02266666666666667,1.0,0.00031982723051591236,host,192.168.1.7,0.12008035182952881,192.168.1.7,0.03316664695739746,0.15,0.215,1.0,0.007768076174569208
89,185.0,0.6539982557296753,1,71879.05035691541,1080p,30,JPEG,cloud,114.212.81.11,0.5158671140670776,114.212.81.11,0.06573331356048584,1.0,0.022604166666666665,1.0,0.0004325424078154608,host,192.168.1.7,0.13813114166259766,192.168.1.7,0.042253971099853516,0.15,0.19299999999999998,1.0,0.007768076174569208
90,186.0,0.6257630586624146,1,76718.2731694712,1080p,30,JPEG,cloud,114.212.81.11,0.47159409523010254,114.212.81.11,0.07725811004638672,1.0,0.0223125,1.0,0.00031982723051591236,host,192.168.1.7,0.154168963432312,192.168.1.7,0.03430533409118652,0.15,0.162,1.0,0.007768076174569208
91,187.0,0.652554988861084,1,76718.2731694712,1080p,30,JPEG,cloud,114.212.81.11,0.4580271244049072,114.212.81.11,0.0728529691696167,1.0,0.022291666666666668,1.0,0.0004325424078154608,host,192.168.1.7,0.19452786445617676,192.168.1.7,0.07043421268463135,0.15,0.137,1.0,0.007768076174569208
92,188.0,0.6406136751174927,1,75666.81930648132,1080p,30,JPEG,cloud,114.212.81.11,0.4816446304321289,114.212.81.11,0.07133328914642334,1.0,0.022062500000000002,1.0,0.00031982723051591236,host,192.168.1.7,0.15896904468536377,192.168.1.7,0.03538095951080322,0.15,0.17816666666666667,1.0,0.007768076174569208
93,189.0,0.6225090026855469,1,75666.81930648132,1080p,30,JPEG,cloud,114.212.81.11,0.4782606363296509,114.212.81.11,0.07523071765899658,1.0,0.022645833333333334,1.0,0.0004325424078154608,host,192.168.1.7,0.144248366355896,192.168.1.7,0.041741251945495605,0.25,0.24833333333333332,1.0,0.007768076174569208
94,190.0,0.5320829153060913,1,78798.12832862891,1080p,30,JPEG,cloud,114.212.81.11,0.46379995346069336,114.212.81.11,0.07310879230499268,1.0,0.022229166666666664,1.0,0.00031982723051591236,host,192.168.1.7,0.06828296184539795,192.168.1.7,0.03636491298675537,0.25,0.3653333333333333,1.0,0.007768076174569208
95,191.0,0.5050550699234009,1,78798.12832862891,1080p,30,JPEG,cloud,114.212.81.11,0.434232234954834,114.212.81.11,0.07797610759735107,1.0,0.02279166666666667,1.0,0.0004325424078154608,host,192.168.1.7,0.0708228349685669,192.168.1.7,0.034091830253601074,0.25,0.329,1.0,0.007768076174569208
96,192.0,0.5812207460403442,1,78798.12832862891,1080p,30,JPEG,cloud,114.212.81.11,0.49438977241516113,114.212.81.11,0.08053696155548096,1.0,0.022333333333333334,1.0,0.00031982723051591236,host,192.168.1.7,0.0868309736251831,192.168.1.7,0.04701495170593262,0.25,0.2876666666666667,1.0,0.007768076174569208
97,193.0,0.5571379661560059,1,69262.92171615112,1080p,30,JPEG,cloud,114.212.81.11,0.46208667755126953,114.212.81.11,0.07901787757873535,1.0,0.022541666666666668,1.0,0.0004325424078154608,host,192.168.1.7,0.09505128860473633,192.168.1.7,0.038007259368896484,0.25,0.2976666666666667,1.0,0.007768076174569208
98,194.0,0.5646402835845947,1,69262.92171615112,1080p,30,JPEG,cloud,114.212.81.11,0.47469162940979004,114.212.81.11,0.07066071033477783,1.0,0.022604166666666665,1.0,0.00031982723051591236,host,192.168.1.7,0.08994865417480469,192.168.1.7,0.03801417350769043,0.25,0.29616666666666663,1.0,0.007768076174569208
99,195.0,0.5665847063064575,1,78589.33792464588,1080p,30,JPEG,cloud,114.212.81.11,0.49185383319854736,114.212.81.11,0.0769883394241333,1.0,0.0224375,1.0,0.0004325424078154608,host,192.168.1.7,0.07473087310791016,192.168.1.7,0.056479692459106445,0.35,0.334,1.0,0.007768076174569208
100,196.0,0.5023541450500488,1,78589.33792464588,1080p,30,JPEG,cloud,114.212.81.11,0.4404177665710449,114.212.81.11,0.08128201961517334,1.0,0.022708333333333334,1.0,0.00031982723051591236,host,192.168.1.7,0.061936378479003906,192.168.1.7,0.035549163818359375,0.35,0.4163333333333334,1.0,0.007768076174569208
101,197.0,0.5148650407791138,1,69288.36200432641,1080p,30,JPEG,cloud,114.212.81.11,0.46866559982299805,114.212.81.11,0.0794522762298584,1.0,0.0224375,1.0,0.0004325424078154608,host,192.168.1.7,0.04619944095611572,192.168.1.7,0.03410065174102783,0.35,0.5398333333333333,1.0,0.007768076174569208
102,198.0,0.5412594079971313,1,69288.36200432641,1080p,30,JPEG,cloud,114.212.81.11,0.47027313709259033,114.212.81.11,0.08524703979492188,1.0,0.022375000000000003,1.0,0.00031982723051591236,host,192.168.1.7,0.07098627090454102,192.168.1.7,0.04799818992614746,0.35,0.3165,1.0,0.007768076174569208
103,199.0,0.5725963115692139,1,87958.81493741651,1080p,30,JPEG,cloud,114.212.81.11,0.5058937072753906,114.212.81.11,0.07798302173614502,1.0,0.022229166666666664,1.0,0.0004325424078154608,host,192.168.1.7,0.06670260429382324,192.168.1.7,0.03836345672607422,0.35,0.37366666666666665,1.0,0.007768076174569208
104,200.0,0.5939551591873169,1,87958.81493741651,1080p,30,JPEG,cloud,114.212.81.11,0.5346662998199463,114.212.81.11,0.09510743618011475,1.0,0.02220833333333333,1.0,0.00031982723051591236,host,192.168.1.7,0.059288859367370605,192.168.1.7,0.03418076038360596,0.35,0.449,1.0,0.007768076174569208
105,201.0,0.5486264228820801,1,86472.18793868518,1080p,30,JPEG,cloud,114.212.81.11,0.48374247550964355,114.212.81.11,0.07775700092315674,1.0,0.022395833333333334,1.0,0.0004325424078154608,host,192.168.1.7,0.06488394737243652,192.168.1.7,0.03503227233886719,0.35,0.38483333333333336,1.0,0.007768076174569208
106,202.0,0.5261896848678589,1,86472.18793868518,1080p,30,JPEG,cloud,114.212.81.11,0.46286308765411377,114.212.81.11,0.06716549396514893,1.0,0.022500000000000003,1.0,0.00031982723051591236,host,192.168.1.7,0.06332659721374512,192.168.1.7,0.032814979553222656,0.45,0.42050000000000004,1.0,0.007768076174569208
107,203.0,0.5700074434280396,1,92837.29709129821,1080p,30,JPEG,cloud,114.212.81.11,0.5133785009384155,114.212.81.11,0.07394087314605713,1.0,0.0223125,1.0,0.0004325424078154608,host,192.168.1.7,0.05662894248962402,192.168.1.7,0.0324554443359375,0.45,0.4555,1.0,0.007768076174569208
108,204.0,0.5851105451583862,1,92837.29709129821,1080p,30,JPEG,cloud,114.212.81.11,0.5202209949493408,114.212.81.11,0.07574057579040527,1.0,0.022229166666666664,1.0,0.00031982723051591236,host,192.168.1.7,0.06488955020904541,192.168.1.7,0.035405516624450684,0.45,0.4231666666666667,1.0,0.007768076174569208
109,205.0,0.5322535037994385,1,90912.57199274047,1080p,30,JPEG,cloud,114.212.81.11,0.4902477264404297,114.212.81.11,0.07670772075653076,1.0,0.0223125,1.0,0.0004325424078154608,host,192.168.1.7,0.04200577735900879,192.168.1.7,0.03465688228607178,0.45,0.5928333333333333,1.0,0.007768076174569208
110,206.0,0.493053674697876,1,90912.57199274047,1080p,30,JPEG,cloud,114.212.81.11,0.43287956714630127,114.212.81.11,0.0617983341217041,1.0,0.022375000000000003,1.0,0.00031982723051591236,host,192.168.1.7,0.06017410755157471,192.168.1.7,0.03370702266693115,0.45,0.44249999999999995,1.0,0.007768076174569208
