n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
83,330.0,0.014705896377563477,1,100157.90436312121,360p,5,JPEG,cloud,114.212.81.11,0.013574520746866861,114.212.81.11,0.032096902529398605,1.0,0.03577083333333333,1.0,0.0003407537668637365,cloud,114.212.81.11,0.0011313756306966145,114.212.81.11,0.011880477269490559,1.0,0.7870833333333334,1.0,0.00024206543457993974
84,335.0,0.014537851015726725,1,104317.43140450037,360p,5,JPEG,cloud,114.212.81.11,0.013323187828063965,114.212.81.11,0.02061589558919271,1.0,0.03904166666666667,1.0,0.0003982714135067053,cloud,114.212.81.11,0.0012146631876627605,114.212.81.11,0.010054270426432293,1.0,0.7055625,1.0,0.00024206543457993974
85,340.0,0.02450716495513916,1,104317.43140450037,360p,5,JPEG,cloud,114.212.81.11,0.02346368630727132,114.212.81.11,0.005865335464477539,1.0,0.028104166666666666,1.0,0.0003982714135067053,cloud,114.212.81.11,0.0010434786478678386,114.212.81.11,0.010305444399515789,1.0,0.7554791666666668,1.0,0.00024206543457993974
86,345.0,0.014809211095174154,1,104317.43140450037,360p,5,JPEG,cloud,114.212.81.11,0.013456185658772787,114.212.81.11,0.006701668103535971,1.0,0.03866666666666666,1.0,0.0003982714135067053,cloud,114.212.81.11,0.0013530254364013672,114.212.81.11,0.011295596758524576,1.0,0.8109583333333333,1.0,0.00024206543457993974
87,350.0,0.01753417650858561,1,104317.43140450037,360p,5,JPEG,cloud,114.212.81.11,0.01636238892873128,114.212.81.11,0.006798466046651207,1.0,0.036041666666666666,1.0,0.0003982714135067053,cloud,114.212.81.11,0.0011717875798543294,114.212.81.11,0.010900100072224934,1.0,0.7565833333333334,1.0,0.00024206543457993974
88,355.0,0.017498135566711426,1,104317.43140450037,360p,5,JPEG,cloud,114.212.81.11,0.016304413477579754,114.212.81.11,0.006156524022420246,1.0,0.036166666666666666,1.0,0.0003982714135067053,cloud,114.212.81.11,0.001193722089131673,114.212.81.11,0.010720094045003254,1.0,0.7741250000000001,1.0,0.00024206543457993974
89,360.0,0.01709604263305664,1,69772.9219929873,360p,5,JPEG,cloud,114.212.81.11,0.015878915786743164,114.212.81.11,0.005487640698750813,1.0,0.030583333333333337,1.0,0.0003982714135067053,cloud,114.212.81.11,0.0012171268463134766,114.212.81.11,0.01198112964630127,1.0,0.7902708333333334,1.0,0.00024206543457993974
90,365.0,0.014719565709431967,1,69772.9219929873,360p,5,JPEG,cloud,114.212.81.11,0.013519485791524252,114.212.81.11,0.053416172663370766,1.0,0.041062499999999995,1.0,0.00040897730818899796,cloud,114.212.81.11,0.0012000799179077148,114.212.81.11,0.010656078656514486,1.0,0.7687708333333333,1.0,0.00024206543457993974
91,370.0,0.02231029669443766,1,69772.9219929873,360p,5,JPEG,cloud,114.212.81.11,0.021134217580159504,114.212.81.11,0.007540384928385418,1.0,0.03283333333333333,1.0,0.00040897730818899796,cloud,114.212.81.11,0.0011760791142781575,114.212.81.11,0.011166214942932129,1.0,0.7590833333333333,1.0,0.00024206543457993974
92,375.0,0.014982263247172037,1,69772.9219929873,360p,5,JPEG,cloud,114.212.81.11,0.013822714487711588,114.212.81.11,0.007404088973999025,1.0,0.035124999999999997,1.0,0.00040897730818899796,cloud,114.212.81.11,0.0011595487594604492,114.212.81.11,0.010867754618326822,1.0,0.7396041666666666,1.0,0.00024206543457993974
93,380.0,0.01729134718577067,1,99465.4211771571,360p,5,JPEG,cloud,114.212.81.11,0.016107718149820965,114.212.81.11,0.006161808967590332,1.0,0.034458333333333334,1.0,0.00040897730818899796,cloud,114.212.81.11,0.001183629035949707,114.212.81.11,0.010745088259379068,1.0,0.7508333333333334,1.0,0.00024206543457993974
94,385.0,0.02885456879933675,1,99465.4211771571,480p,5,JPEG,cloud,114.212.81.11,0.027509411176045735,114.212.81.11,0.009643554687500003,1.0,0.030270833333333334,1.0,0.00040897730818899796,cloud,114.212.81.11,0.0013451576232910156,114.212.81.11,0.010791659355163574,1.0,0.7626875000000001,1.0,0.00024206543457993974
95,390.0,0.02851080894470215,1,99465.4211771571,480p,5,JPEG,cloud,114.212.81.11,0.027347286542256672,114.212.81.11,0.008267203966776531,1.0,0.030458333333333334,1.0,0.00040897730818899796,cloud,114.212.81.11,0.0011635224024454753,114.212.81.11,0.010790546735127768,1.0,0.7632708333333333,1.0,0.00024206543457993974
96,395.0,0.02529577414194743,1,99465.4211771571,480p,5,JPEG,cloud,114.212.81.11,0.02398550510406494,114.212.81.11,0.13831631342569986,1.0,0.030395833333333334,1.0,0.00040897730818899796,cloud,114.212.81.11,0.001310269037882487,114.212.81.11,0.012594660123189291,1.0,0.7573958333333333,1.0,0.00024206543457993974
97,400.0,0.02442328135172526,1,105475.53393719031,480p,5,JPEG,cloud,114.212.81.11,0.02321306864420573,114.212.81.11,0.0160450537999471,1.0,0.029895833333333333,1.0,0.00040897730818899796,cloud,114.212.81.11,0.0012102127075195312,114.212.81.11,0.01102463404337565,1.0,0.7642083333333333,1.0,0.00024206543457993974
98,405.0,0.028920133908589683,1,105475.53393719031,480p,5,JPEG,cloud,114.212.81.11,0.02773408095041911,114.212.81.11,0.00884254773457845,1.0,0.028770833333333332,1.0,0.00040897730818899796,cloud,114.212.81.11,0.001186052958170573,114.212.81.11,0.01123480002085368,1.0,0.74975,1.0,0.00024206543457993974
99,410.0,0.0290143887201945,1,105475.53393719031,480p,5,JPEG,cloud,114.212.81.11,0.02777397632598877,114.212.81.11,0.012140115102132164,1.0,0.029979166666666668,1.0,0.00040897730818899796,cloud,114.212.81.11,0.0012404123942057292,114.212.81.11,0.010654886563618978,1.0,0.7426875000000001,1.0,0.00024206543457993974
100,415.0,0.02977144718170166,1,105475.53393719031,480p,5,JPEG,cloud,114.212.81.11,0.028574466705322266,114.212.81.11,0.00977830092112223,1.0,0.02791666666666667,1.0,0.00040897730818899796,cloud,114.212.81.11,0.0011969804763793945,114.212.81.11,0.011335531870524088,1.0,0.8004375,1.0,0.00024206543457993974
