n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
82,1800.0,0.00664066351377047,1,92391.42877768262,480p,1,JPEG,cloud,114.212.81.11,0.006360173225402832,114.212.81.11,0.0024874026958759017,1.0,0.028958333333333332,1.0,0.0003750095970157182,cloud,114.212.81.11,0.00028049028836763825,114.212.81.11,0.00254671390240009,1.0,0.7588333333333334,1.0,0.0002432634029650688
83,1825.0,0.006672345674954928,1,103538.01728316004,480p,1,JPEG,cloud,114.212.81.11,0.006435962823721079,114.212.81.11,0.00200811716226431,1.0,0.028625,1.0,0.0003750095970157182,cloud,114.212.81.11,0.00023638285123384916,114.212.81.11,0.0025902344630314754,1.0,0.8026666666666666,1.0,0.0002432634029650688
84,1850.0,0.005779926593487079,1,103538.01728316004,480p,1,JPEG,cloud,114.212.81.11,0.005465012330275316,114.212.81.11,0.003403104268587552,1.0,0.03225,1.0,0.00031427714913670685,cloud,114.212.81.11,0.0003149142632117638,114.212.81.11,0.002266306143540602,1.0,0.7537916666666665,1.0,0.0002432634029650688
85,1875.0,0.005427241325378418,1,103538.01728316004,480p,1,JPEG,cloud,114.212.81.11,0.0051643665020282455,114.212.81.11,0.0021054561321551977,1.0,0.029479166666666667,1.0,0.00036486477613405563,cloud,114.212.81.11,0.0002628748233501728,114.212.81.11,0.002368596883920523,1.0,0.77975,1.0,0.0002432634029650688
86,1900.0,0.006648852274968074,1,74947.23284097803,480p,1,JPEG,cloud,114.212.81.11,0.00638735294342041,114.212.81.11,0.0018724845005915723,1.0,0.030083333333333333,1.0,0.00036486477613405563,cloud,114.212.81.11,0.0002614993315476638,114.212.81.11,0.0024477885319636418,1.0,0.7540208333333335,1.0,0.0002432634029650688
87,1925.0,0.006899393521822416,1,74947.23284097803,480p,1,JPEG,cloud,114.212.81.11,0.006627385432903583,114.212.81.11,0.0018120453907893254,1.0,0.028999999999999998,1.0,0.00036486477613405563,cloud,114.212.81.11,0.00027200808891883265,114.212.81.11,0.0022975389774029073,1.0,0.7240208333333333,1.0,0.0002432634029650688
88,1950.0,0.005588219715998723,1,74947.23284097803,480p,1,JPEG,cloud,114.212.81.11,0.0053316171352679916,114.212.81.11,0.0042868944314809945,1.0,0.03154166666666667,1.0,0.0003706726481784155,cloud,114.212.81.11,0.00025660258073073166,114.212.81.11,0.0025287224696232723,1.0,0.706125,1.0,0.0002432634029650688
89,1975.0,0.005771316014803373,1,99343.88802999427,480p,1,JPEG,cloud,114.212.81.11,0.005506249574514536,114.212.81.11,0.009791456736051118,1.0,0.030541666666666665,1.0,0.0003229510468113122,cloud,114.212.81.11,0.0002650664402888371,114.212.81.11,0.002633947592515212,1.0,0.7132499999999999,1.0,0.0002432634029650688
90,2000.0,0.00657958250779372,1,99343.88802999427,480p,1,JPEG,cloud,114.212.81.11,0.006317450450016902,114.212.81.11,0.0017190162952129663,1.0,0.02789583333333333,1.0,0.0003229510468113122,cloud,114.212.81.11,0.00026213205777681793,114.212.81.11,0.002352778728191669,1.0,0.7826458333333334,1.0,0.0002432634029650688
91,2025.0,0.006732757274921124,1,99343.88802999427,480p,1,JPEG,cloud,114.212.81.11,0.00644068534557636,114.212.81.11,0.002119091840890738,1.0,0.02860416666666667,1.0,0.0003229510468113122,cloud,114.212.81.11,0.0002920719293447641,114.212.81.11,0.0027128182924710787,1.0,0.6493541666666667,1.0,0.0002432634029650688
92,2050.0,0.005455117959242601,1,102491.3088365365,480p,1,JPEG,cloud,114.212.81.11,0.005205988883972168,114.212.81.11,0.004210838904747596,1.0,0.0323125,1.0,0.00031796203923273677,cloud,114.212.81.11,0.0002491290752704327,114.212.81.11,0.0025177093652578504,1.0,0.7913333333333333,1.0,0.0002432634029650688
93,2075.0,0.005504250526428223,1,102491.3088365365,480p,1,JPEG,cloud,114.212.81.11,0.005241852540236253,114.212.81.11,0.0018099179634681111,1.0,0.030541666666666665,1.0,0.00036612340114627987,cloud,114.212.81.11,0.00026239798619196966,114.212.81.11,0.002496490111717811,1.0,0.7498541666666667,1.0,0.0002432634029650688
94,2100.0,0.006707521585317759,1,102491.3088365365,480p,1,JPEG,cloud,114.212.81.11,0.006434899110060472,114.212.81.11,0.001657632681039663,1.0,0.028625,1.0,0.00036612340114627987,cloud,114.212.81.11,0.0002726224752572867,114.212.81.11,0.002512262417719914,1.0,0.7229583333333333,1.0,0.0002432634029650688
95,2125.0,0.0065637735220102165,1,81295.90065352124,480p,1,JPEG,cloud,114.212.81.11,0.006263146033653846,114.212.81.11,0.0017519730788010824,1.0,0.029416666666666664,1.0,0.00036612340114627987,cloud,114.212.81.11,0.0003006274883563702,114.212.81.11,0.0023028942254873425,1.0,0.7140833333333333,1.0,0.0002432634029650688
96,2150.0,0.0056471641247089095,1,81295.90065352124,480p,1,JPEG,cloud,114.212.81.11,0.0053493334696843075,114.212.81.11,0.0024877236439631535,1.0,0.0314375,1.0,0.00031388288106058845,cloud,114.212.81.11,0.00029783065502460185,114.212.81.11,0.0023341637391310474,1.0,0.7422291666666666,1.0,0.0002432634029650688
97,2175.0,0.006566570355341984,1,81295.90065352124,480p,1,JPEG,cloud,114.212.81.11,0.006259340506333571,114.212.81.11,0.0018222882197453435,1.0,0.02814583333333333,1.0,0.00036642668428175554,cloud,114.212.81.11,0.00030722984900841344,114.212.81.11,0.002478150221017691,1.0,0.7198125000000001,1.0,0.0002432634029650688
98,2200.0,0.0065318896220280575,1,84788.03574371252,480p,1,JPEG,cloud,114.212.81.11,0.006270399460425744,114.212.81.11,0.001900223585275503,1.0,0.028083333333333335,1.0,0.00036642668428175554,cloud,114.212.81.11,0.0002614901616023137,114.212.81.11,0.002475289198068472,1.0,0.7536041666666667,1.0,0.0002432634029650688
99,2225.0,0.00666656860938439,1,84788.03574371252,480p,1,JPEG,cloud,114.212.81.11,0.006369178111736591,114.212.81.11,0.001967118336604192,1.0,0.02891666666666667,1.0,0.00036642668428175554,cloud,114.212.81.11,0.00029739049764779897,114.212.81.11,0.00280610414651724,1.0,0.7993125,1.0,0.0002432634029650688
100,2250.0,0.0056070639536930965,1,84788.03574371252,480p,1,JPEG,cloud,114.212.81.11,0.005329388838547926,114.212.81.11,0.007911150272075947,1.0,0.0315625,1.0,0.00036642668428175554,cloud,114.212.81.11,0.0002776751151451698,114.212.81.11,0.002403983703026405,1.0,0.7685416666666667,1.0,0.0002432634029650688
