n_loop,frame_id,all_delay,obj_n,bandwidth,reso,fps,encoder,face_detection_role,face_detection_ip,face_detection_proc_delay,face_detection_trans_ip,face_detection_trans_delay,face_detection_cpu_util_limit,face_detection_cpu_util_use,face_detection_mem_util_limit,face_detection_mem_util_use,gender_classification_role,gender_classification_ip,gender_classification_proc_delay,gender_classification_trans_ip,gender_classification_trans_delay,gender_classification_cpu_util_limit,gender_classification_cpu_util_use,gender_classification_mem_util_limit,gender_classification_mem_util_use
83,415.0,0.028608401616414387,1,87719.26740426733,480p,5,JPEG,cloud,114.212.81.11,0.027427315711975098,114.212.81.11,0.006754517555236816,1.0,0.029104166666666664,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011810859044392903,114.212.81.11,0.011050939559936523,1.0,0.8098958333333334,1.0,0.00024176215144446403
84,420.0,0.028426210085550945,1,87719.26740426733,480p,5,JPEG,cloud,114.212.81.11,0.02695000171661377,114.212.81.11,0.009418288866678871,1.0,0.029604166666666668,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0014762083689371746,114.212.81.11,0.010543346405029297,1.0,0.7899583333333333,1.0,0.00024176215144446403
85,425.0,0.028920968373616535,1,87719.26740426733,480p,5,JPEG,cloud,114.212.81.11,0.02754982312520345,114.212.81.11,0.008094509442647297,1.0,0.028979166666666667,1.0,0.0004163015959107364,cloud,114.212.81.11,0.001371145248413086,114.212.81.11,0.010415315628051758,1.0,0.7498958333333333,1.0,0.00024176215144446403
86,430.0,0.023536165555318195,1,66086.40918203333,480p,5,JPEG,cloud,114.212.81.11,0.02237844467163086,114.212.81.11,0.1791685422261556,1.0,0.029458333333333336,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011577208836873372,114.212.81.11,0.011364936828613281,1.0,0.801875,1.0,0.00024176215144446403
87,435.0,0.024419744809468586,1,66086.40918203333,480p,5,JPEG,cloud,114.212.81.11,0.023344238599141438,114.212.81.11,0.022634426752726238,1.0,0.031208333333333338,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0010755062103271484,114.212.81.11,0.011024673779805502,1.0,0.7668958333333333,1.0,0.00024176215144446403
88,440.0,0.02859858671824137,1,66086.40918203333,480p,5,JPEG,cloud,114.212.81.11,0.027281006177266438,114.212.81.11,0.008311430613199871,1.0,0.02797916666666667,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0013175805409749348,114.212.81.11,0.010621309280395508,1.0,0.6996666666666668,1.0,0.00024176215144446403
89,445.0,0.02928614616394043,1,105215.58861287475,480p,5,JPEG,cloud,114.212.81.11,0.02811102072397868,114.212.81.11,0.008393406867980954,1.0,0.029625,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011751254399617512,114.212.81.11,0.010787487030029297,1.0,0.7857083333333333,1.0,0.00024176215144446403
90,450.0,0.028903206189473472,1,105215.58861287475,480p,5,JPEG,cloud,114.212.81.11,0.027626673380533855,114.212.81.11,0.010331789652506512,1.0,0.03014583333333333,1.0,0.0004163015959107364,cloud,114.212.81.11,0.001276532808939616,114.212.81.11,0.011302789052327475,1.0,0.7504166666666667,1.0,0.00024176215144446403
91,455.0,0.028726140658060707,1,105215.58861287475,480p,5,JPEG,cloud,114.212.81.11,0.027558048566182453,114.212.81.11,0.007261236508687336,1.0,0.028958333333333332,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011680920918782551,114.212.81.11,0.010515729586283365,1.0,0.7902083333333333,1.0,0.00024176215144446403
92,460.0,0.02432866891225179,1,105215.58861287475,480p,5,JPEG,cloud,114.212.81.11,0.02309882640838623,114.212.81.11,0.08669873078664143,1.0,0.030062500000000002,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012298425038655598,114.212.81.11,0.010774016380310059,1.0,0.7808541666666667,1.0,0.00024176215144446403
93,465.0,0.024049043655395508,1,80946.26452014294,480p,5,JPEG,cloud,114.212.81.11,0.02308205763498942,114.212.81.11,0.02306644121805827,1.0,0.03158333333333333,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0009669860204060873,114.212.81.11,0.010381221771240234,1.0,0.7792291666666666,1.0,0.00024176215144446403
94,470.0,0.024007081985473633,1,80946.26452014294,480p,5,JPEG,cloud,114.212.81.11,0.022893071174621582,114.212.81.11,0.008404056231180825,1.0,0.030312500000000003,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011140108108520508,114.212.81.11,0.009975274403889975,1.0,0.7409166666666667,1.0,0.00024176215144446403
95,475.0,0.028862357139587402,1,80946.26452014294,480p,5,JPEG,cloud,114.212.81.11,0.027567585309346516,114.212.81.11,0.008910854657491047,1.0,0.030208333333333334,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0012947718302408855,114.212.81.11,0.01054394245147705,1.0,0.7932916666666667,1.0,0.00024176215144446403
96,480.0,0.028716286023457844,1,80946.26452014294,480p,5,JPEG,cloud,114.212.81.11,0.02752506732940674,114.212.81.11,0.009306550025939941,1.0,0.028999999999999998,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011912186940511067,114.212.81.11,0.010431647300720215,1.0,0.7719583333333334,1.0,0.00024176215144446403
97,485.0,0.02817551294962565,1,70713.26770554455,480p,5,JPEG,cloud,114.212.81.11,0.02702351411183675,114.212.81.11,0.0063236554463704416,1.0,0.02954166666666667,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011519988377888997,114.212.81.11,0.010320782661437988,1.0,0.8005208333333332,1.0,0.00024176215144446403
98,490.0,0.024830897649129234,1,70713.26770554455,480p,5,JPEG,cloud,114.212.81.11,0.023506323496500652,114.212.81.11,0.1357256571451823,1.0,0.0280625,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0013245741526285808,114.212.81.11,0.009979685147603353,1.0,0.7756875000000001,1.0,0.00024176215144446403
99,495.0,0.023532946904500328,1,70713.26770554455,480p,5,JPEG,cloud,114.212.81.11,0.02243165175120036,114.212.81.11,0.024172147115071613,1.0,0.030958333333333334,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011012951532999675,114.212.81.11,0.011023839314778646,1.0,0.7473541666666668,1.0,0.00024176215144446403
100,500.0,0.02816784381866455,1,70713.26770554455,480p,5,JPEG,cloud,114.212.81.11,0.02697587013244629,114.212.81.11,0.010264197985331215,1.0,0.029583333333333333,1.0,0.0004163015959107364,cloud,114.212.81.11,0.0011919736862182617,114.212.81.11,0.01079730192820231,1.0,0.7777916666666668,1.0,0.00024176215144446403
