x0,x1,x2,x3,x4,x5,x6,x7,value
4,2,6,5,9,4,8,2,28495624
1,5,2,6,7,5,3,3,33576251
3,3,7,2,4,0,5,8,85042733
5,8,9,1,0,9,9,6,69901985
2,0,8,7,3,7,1,7,71737802
6,2,1,4,6,6,4,9,94664126
8,4,4,8,8,5,0,0,588448
1,9,3,9,7,2,7,5,57279391
7,1,9,3,5,8,2,1,12853917
9,6,5,5,1,1,9,2,29115569
2,7,0,0,9,9,6,8,86990072
1,0,2,8,3,7,3,0,3738201
4,2,1,2,2,4,4,2,24422124
5,3,7,5,4,0,0,5,50045735
1,1,8,7,0,5,1,4,41507811
6,2,9,6,7,9,8,6,68976926
2,4,6,4,6,7,9,7,79764642
7,0,3,3,1,6,4,8,84613307
3,1,4,8,7,2,7,1,17278413
1,6,1,1,3,1,0,0,131161
9,8,5,9,9,5,2,9,92599589
8,7,0,0,8,4,6,2,26480078
0,5,9,5,2,3,5,3,35325950
1,2,2,1,7,9,3,5,53971221
2,9,7,2,3,0,9,8,89032792
4,3,4,8,4,7,4,0,4748434
5,0,1,7,0,8,1,2,21807105
1,1,8,4,5,5,0,6,60554811
6,4,3,5,6,6,9,7,79665346
7,2,9,3,7,9,7,1,17973927
2,6,4,1,1,2,4,8,84211462
1,7,5,9,3,7,2,4,42739571
0,0,1,0,7,1,6,5,56170100
9,1,0,8,9,3,8,0,8398019
3,2,6,5,2,4,0,3,30425623
4,5,7,6,4,0,5,2,25046754
1,8,2,2,7,5,3,8,83572281
5,0,9,1,8,9,9,9,99981905
2,3,8,7,6,7,4,6,64767832
8,9,4,4,0,6,1,7,71604498
6,4,1,8,3,8,0,0,838146
1,1,5,3,1,5,7,1,17513511
7,2,3,9,7,1,2,5,52179327
9,6,9,5,5,2,6,2,26255969
0,7,0,0,9,9,9,8,89990070
2,5,4,1,7,3,3,3,33371452
1,0,2,8,3,4,5,0,5438201
4,2,1,2,2,7,4,2,24722124
1,3,7,7,0,0,0,4,40007731
5,1,8,5,4,5,1,5,51545815
3,4,9,4,7,9,8,6,68974943
6,2,6,6,6,6,9,7,79666626
2,0,3,3,1,7,7,8,87713302
7,8,4,1,3,1,4,1,14131487
1,6,1,9,7,2,0,0,279161
0,7,5,8,8,5,2,9,92588570
9,1,0,0,9,3,6,2,26390019
8,5,2,5,2,4,5,3,35425258
4,9,9,1,7,0,3,8,83071994
1,2,4,2,3,9,9,5,59932421
2,3,7,8,5,7,4,0,4758732
5,0,1,7,4,8,1,6,61847105
6,1,8,4,6,5,0,7,70564816
1,4,3,3,0,6,7,2,27603341
7,2,9,5,7,2,9,1,19275927
2,6,5,9,1,9,8,8,88919562
9,7,4,1,7,1,2,4,42171479
0,0,0,0,3,7,6,5,56730000
1,5,1,8,9,3,4,0,4398151
4,1,6,6,2,4,5,3,35426614
3,2,7,5,4,0,0,2,20045723
5,3,2,2,8,9,3,9,93982235
1,8,8,7,7,5,9,6,69577881
8,0,9,1,0,7,1,8,81701908
2,9,4,3,6,6,4,7,74663492
6,4,3,4,3,8,0,0,834346
1,2,1,8,1,2,7,1,17218121
7,1,5,9,7,5,2,5,52579517
9,6,9,5,5,1,6,2,26155969
2,5,2,1,7,3,5,3,35371252
1,0,4,8,2,4,4,0,4428401
4,2,7,2,3,7,3,2,23732724
5,3,1,7,4,0,0,4,40047135
3,1,8,5,0,5,8,6,68505813
1,4,6,4,7,9,1,5,51974641
6,2,9,3,6,6,9,7,79663926
2,6,3,1,1,7,4,1,14711362
7,0,4,6,3,2,7,8,87236407
9,8,1,9,8,1,2,9,92189189
8,7,5,0,7,3,0,0,370578
1,1,0,8,9,5,6,3,36598011
0,9,9,5,2,4,5,2,25425990
4,5,2,1,7,0,3,5,53071254
2,2,7,2,4,8,9,8,89842722
1,3,4,7,5,9,4,6,64957431
5,0,1,8,3,7,1,0,1738105
6,1,8,4,0,5,0,7,70504816
1,4,9,3,6,6,7,2,27663941
7,2,3,5,1,2,9,4,49215327
9,7,5,9,7,9,2,1,12979579
2,6,4,0,3,1,8,8,88130462
4,2,7,5,8,0,0,2,20085724
5,3,2,2,0,5,3,9,93502235
8,9,9,7,4,9,1,6,61947998
1,0,8,4,7,7,9,8,89774801
2,8,4,1,6,6,4,1,14661482
6,4,3,3,3,8,0,7,70833346
7,2,1,8,1,2,2,0,2218127
1,6,5,9,7,5,7,5,57579561
9,1,9,5,5,1,6,2,26155919
0,5,0,0,9,3,9,8,89390050
2,0,2,1,7,9,5,4,45971202
1,2,4,8,2,4,4,3,34428421
4,3,7,2,3,7,3,0,3732734
5,7,1,7,4,0,0,6,60047175
3,1,8,6,0,5,9,2,29506813
6,4,3,5,6,6,8,5,58665346
1,2,6,4,7,9,4,7,74974621
2,6,9,3,1,7,1,1,11713962
7,8,4,1,3,2,7,8,87231487
8,0,1,9,8,3,2,0,2389108
9,7,0,8,7,1,0,9,90178079
1,1,5,0,9,5,5,2,25590511
0,2,2,5,2,8,6,3,36825220
4,5,9,2,4,4,3,5,53442954
2,9,7,1,5,0,9,8,89051792
1,3,4,7,7,9,1,6,61977431
6,1,1,3,3,6,0,7,70633116
1,4,3,4,6,5,7,2,27564341
7,6,9,5,1,2,9,1,19215967
9,2,5,9,7,9,8,4,48979529
2,7,6,0,9,1,2,8,82190672
3,0,0,6,3,7,6,5,56736003
0,5,4,1,7,3,4,0,4371450
4,8,7,2,8,0,3,2,23082784
8,3,2,5,4,5,0,9,90545238
5,2,9,7,0,9,1,6,61907925
1,4,8,4,7,7,9,8,89774841
2,9,4,1,6,6,4,7,74661492
7,0,3,8,3,1,7,1,17138307
9,2,1,3,5,2,0,0,253129
6,6,5,9,1,8,2,2,22819566
1,1,9,0,7,5,6,5,56570911
0,7,0,5,9,3,5,3,35395070
2,5,2,1,2,4,9,8,89421252
4,0,4,8,3,9,3,0,3938404
1,3,7,2,7,0,4,4,44072731
3,1,8,7,0,5,1,2,21507813
6,4,6,5,7,6,9,5,59675646
1,8,9,4,6,9,8,7,78964981
2,6,3,3,1,2,7,1,17213362
7,2,4,9,8,7,2,8,82789427
9,0,5,1,3,1,4,0,4131509
8,7,1,0,9,3,6,9,96390178
1,1,7,5,2,5,3,3,33525711
4,5,2,2,5,8,5,5,55852254
2,3,9,1,4,0,9,8,89041932
5,2,4,7,0,9,4,0,4907425
1,0,8,8,7,7,1,6,61778801
6,4,1,4,3,6,0,7,70634146
7,1,3,3,6,5,7,1,17563317
1,6,9,5,1,2,8,4,48215961
9,2,6,9,7,1,2,2,22179629
2,0,0,0,3,3,6,5,56330002
0,5,4,1,7,7,4,3,34771450
1,8,2,8,2,4,5,0,5428281
8,1,1,2,8,0,3,9,93082118
4,3,7,5,4,5,0,2,20545734
5,2,8,7,0,9,1,8,81907825
1,9,9,4,6,8,9,6,69864991
6,4,3,1,7,7,4,7,74771346
2,0,4,3,1,6,7,1,17613402
7,6,1,8,3,2,0,0,238167
0,7,9,5,9,3,5,3,35395970
2,5,2,2,2,4,9,8,89422252
4,3,7,1,3,9,3,4,43931734
1,0,4,8,4,0,8,0,8048401
5,2,1,7,7,7,4,6,64777125
3,4,8,4,0,5,0,2,20504843
6,1,6,6,6,6,1,5,51666616
1,8,3,5,1,9,9,7,79915381
7,6,9,3,8,2,7,1,17283967
8,2,5,9,7,7,2,9,92779528
2,0,4,1,3,1,4,0,4131402
9,7,1,0,7,3,6,8,86370179
0,9,0,8,9,8,0,3,30898090
1,1,2,5,2,4,5,2,25425211
4,3,7,2,5,5,3,5,53552734
5,5,9,7,0,9,9,8,89907955
2,2,8,1,4,0,4,6,64041822
1,0,4,4,7,7,1,0,1774401
6,4,3,8,3,6,0,7,70638346
7,1,1,3,6,5,8,1,18563117
1,6,5,9,7,2,7,4,47279561
9,2,6,5,1,1,2,2,22115629
3,7,9,0,9,9,9,8,89990973
0,5,0,6,3,3,6,5,56336050
2,0,4,1,2,7,5,3,35721402
4,8,2,8,8,4,4,0,4488284
1,3,1,2,7,0,3,9,93072131
8,1,7,5,0,5,0,2,20505718
5,2,8,7,4,8,1,7,71847825
6,9,9,4,7,9,9,6,69974996
2,4,3,3,6,6,4,8,84663342
1,0,4,1,5,7,0,1,10751401
7,6,5,8,1,1,7,0,7118567
9,2,1,9,3,2,2,5,52239129
0,1,0,0,7,5,5,2,25570010
1,7,9,5,9,3,6,3,36395971
2,5,2,1,4,4,3,4,43441252
4,3,7,2,2,9,8,0,8922734
3,0,4,6,3,0,9,6,69036403
5,2,6,7,7,7,4,8,84777625
1,1,1,8,0,5,1,5,51508111
6,8,8,4,6,6,0,2,20664886
8,4,3,3,8,9,7,7,77983348
7,6,9,5,7,2,9,9,99275967
1,9,5,9,1,1,2,1,12119591
2,2,4,1,3,7,4,8,84731422
9,0,0,0,9,3,6,0,6390009
0,7,1,8,2,8,0,3,30828170
1,5,2,5,5,4,5,2,25455251
4,1,7,2,7,5,3,5,53572714
5,3,9,7,4,0,9,6,69047935
2,2,8,1,6,9,1,8,81961822
1,0,4,4,0,7,4,7,74704401
7,1,3,3,3,2,8,1,18233317
3,6,5,5,1,5,7,2,27515563
1,7,9,9,7,1,2,4,42179971
2,2,0,6,9,9,9,8,89996022
9,5,6,0,2,3,6,5,56320659
8,8,4,1,3,4,5,3,35431488
0,0,2,8,8,7,3,0,3788200
4,3,1,2,7,5,4,2,24572134
1,1,7,7,4,0,0,9,90047711
5,2,8,5,0,8,1,6,61805825
6,4,9,4,1,9,9,7,79914946
2,9,3,3,6,6,7,8,87663392
1,0,4,1,7,7,4,1,14771401
7,6,1,8,5,2,2,5,52258167
9,7,0,9,3,1,0,0,139079
0,2,5,0,9,5,6,2,26590520
1,1,2,5,7,3,5,4,45375211
4,5,9,6,2,4,3,3,33426954
2,3,7,1,4,0,9,8,89041732
3,0,6,7,3,9,8,6,68937603
5,2,4,2,0,7,4,0,4702425
6,4,3,4,6,6,0,5,50664346
