x0,x1,x2,x3,x4,x5,x6,x7,value
0,9,4,9,6,0,0,2,20069490
7,5,2,6,5,3,4,1,14356257
1,2,4,7,9,1,7,4,47197421
8,8,8,0,1,7,1,9,91710888
6,0,9,2,2,2,2,2,22222906
9,9,3,5,8,9,0,2,20985399
5,3,1,3,5,5,6,5,56553135
4,5,4,4,3,1,3,6,63134454
8,1,0,7,9,6,9,9,99697018
3,6,7,0,0,4,8,3,38400763
1,7,3,9,6,0,2,4,42069371
0,4,4,6,2,5,4,2,24526440
4,2,2,1,7,8,7,0,7871224
7,9,8,2,1,3,5,1,15312897
6,5,5,7,5,7,1,7,71757556
2,8,9,8,4,1,6,8,86148982
8,7,4,0,9,5,0,9,90590478
9,0,1,5,8,9,9,2,29985109
4,3,3,3,2,6,2,5,52623334
1,6,7,2,5,5,3,6,63552761
4,9,4,4,3,4,8,2,28434494
8,5,0,9,0,0,0,3,30009058
0,4,6,7,6,2,9,4,49267640
4,7,4,6,9,1,4,9,94196474
7,2,2,0,1,3,7,1,17310227
5,8,8,2,2,5,2,2,22522885
3,9,3,8,4,7,1,0,1748393
6,5,9,5,5,8,6,7,76855956
1,1,1,1,9,5,0,2,20591111
9,0,4,7,8,1,5,9,95187409
8,3,0,3,7,9,9,5,59973038
4,7,7,0,3,6,2,6,62630774
2,6,5,4,2,4,3,8,83424562
4,4,3,9,0,0,4,3,34009344
0,9,4,2,6,5,8,2,28562490
1,5,2,6,5,3,7,4,47356251
7,2,8,7,1,1,0,1,10117827
6,7,4,8,4,5,9,7,79548476
4,0,9,5,2,2,2,2,22225904
5,9,3,2,8,9,6,5,56982395
9,3,1,3,5,5,0,2,20553139
4,5,0,4,3,6,3,6,63634054
3,1,4,7,9,1,9,0,9197413
8,6,7,0,0,8,8,3,38800768
1,4,3,9,7,4,2,9,92479341
0,7,4,1,6,0,4,4,44061470
7,2,2,6,2,5,7,2,27526227
4,9,9,8,1,3,5,1,15318994
2,8,8,2,5,7,1,7,71752882
6,5,5,7,4,1,0,8,80147556
8,0,4,5,9,5,6,9,96595408
9,7,1,0,8,9,9,2,29980179
1,6,0,2,2,4,3,6,63422061
4,9,6,4,5,5,8,3,38554694
0,4,7,9,0,2,4,2,24209740
8,5,4,7,6,0,0,9,90067458
5,2,2,6,9,1,9,1,19196225
7,7,4,0,1,7,7,4,47710477
3,1,8,2,2,3,1,2,21322813
4,9,3,8,4,5,2,0,2548394
6,8,9,1,7,1,6,7,76171986
1,5,1,5,5,9,0,5,50955151
9,0,4,7,8,8,5,2,25887409
4,7,5,0,3,6,3,6,63630574
0,6,7,4,2,4,8,8,88424760
4,4,3,9,0,0,2,3,32009344
2,9,4,2,6,5,4,4,44562492
6,7,9,5,4,2,9,7,79245976
4,0,4,8,2,5,6,2,26528404
9,9,3,2,3,9,2,5,52932399
3,3,1,3,8,6,0,6,60683133
4,1,4,4,5,5,3,0,3554414
5,5,0,7,9,1,8,2,28197055
8,6,3,1,0,4,9,3,39401368
1,4,7,0,7,0,4,9,94070741
0,7,2,9,6,8,2,4,42869270
7,2,4,6,2,3,7,2,27326427
4,9,5,2,1,5,5,1,15512594
2,5,8,8,5,7,1,8,81758852
6,0,9,7,4,1,0,7,70147906
9,8,1,0,9,5,6,9,96590189
8,7,4,5,8,9,9,2,29985478
4,3,0,3,3,2,2,3,32233034
1,6,3,4,2,6,3,5,53624361
4,9,6,2,0,4,8,6,68402694
0,4,7,9,5,0,0,2,20059740
5,5,4,7,6,5,4,4,44567455
8,1,2,6,9,1,7,9,97196218
3,2,8,0,1,3,9,1,19310823
7,7,4,2,2,7,2,7,72722477
6,9,3,8,4,5,1,0,1548396
4,8,9,5,8,8,6,2,26885984
1,0,1,1,7,1,5,5,55171101
9,5,5,3,5,9,0,2,20953559
8,3,4,7,3,5,9,9,99537438
2,7,0,4,9,6,8,8,88694072
4,6,7,0,0,4,3,6,63400764
7,4,3,9,2,0,2,3,32029347
4,5,2,6,5,3,7,2,27356254
1,8,8,7,9,7,0,1,10797881
8,2,6,0,1,1,1,7,71110628
9,1,4,2,8,5,6,2,26582419
4,0,3,5,2,4,2,5,52425304
3,9,1,3,3,9,3,0,3933193
5,3,7,4,5,6,0,6,60654735
4,6,0,7,9,5,8,3,38597064
8,5,4,0,0,1,9,2,29100458
0,4,2,9,7,0,4,9,94079240
1,7,3,1,6,8,5,4,45861371
2,8,4,2,1,5,7,8,87512482
4,9,8,8,4,7,1,2,21748894
6,5,9,7,5,1,0,7,70157956
8,0,4,5,9,9,9,9,99995408
9,7,1,0,8,5,6,2,26580179
4,3,0,4,3,6,2,6,62634034
1,6,3,3,2,2,3,5,53223361
5,4,6,2,0,4,8,3,38402645
0,9,7,9,5,0,0,4,40059790
4,5,4,6,6,5,4,2,24566454
8,1,2,7,9,1,7,1,17197218
7,2,8,0,4,7,9,9,99740827
3,7,3,8,1,5,1,0,1518373
6,8,9,1,2,8,2,7,72821986
4,9,4,2,8,3,6,2,26382494
9,0,1,7,5,9,0,8,80957109
1,5,4,5,3,1,5,6,65135451
2,3,7,3,7,5,9,5,59573732
8,6,5,4,9,6,3,9,93694568
4,7,0,0,2,4,8,2,28420074
0,4,3,9,0,0,2,3,32009340
7,9,2,2,6,3,4,4,44362297
4,2,4,6,5,5,7,2,27556424
1,5,6,7,1,7,0,1,10717651
8,8,8,8,9,2,1,7,71298888
6,7,9,0,4,1,9,9,99140976
9,0,1,5,8,5,6,2,26585109
5,3,4,2,2,6,2,5,52622435
4,1,3,3,3,4,3,6,63433314
3,9,7,4,5,9,0,0,954793
8,6,0,9,7,5,8,3,38579068
4,5,4,1,0,0,9,2,29001454
1,7,5,7,9,1,4,9,94197571
0,4,2,0,6,3,5,4,45360240
7,2,3,6,2,8,7,8,87826327
2,8,8,2,1,7,2,1,12712882
4,9,4,8,4,5,1,2,21548494
6,5,9,5,5,1,0,7,70155956
8,3,4,0,9,5,9,5,59590438
4,7,6,3,3,2,2,2,22233674
1,6,0,4,2,6,3,6,63624061
5,9,7,6,6,0,4,4,44066795
4,5,4,9,5,5,0,2,20559454
7,1,2,7,9,1,7,0,7197217
8,2,8,0,1,7,9,9,99710828
3,7,9,1,7,3,1,7,71371973
6,8,3,8,2,8,2,1,12828386
9,0,4,2,4,5,6,2,26542409
4,9,1,5,8,9,5,5,55985194
1,3,0,3,5,1,0,8,80153031
2,5,5,7,9,6,3,6,63697552
8,6,7,4,3,5,9,9,99534768
4,7,4,0,0,0,8,2,28000474
0,4,3,9,6,4,2,3,32469340
4,2,6,7,1,5,7,1,17517624
1,5,4,6,5,2,0,2,20256451
6,8,9,0,4,7,9,9,99740986
5,7,8,8,9,1,1,7,71198875
8,1,4,5,8,5,6,2,26585418
9,0,1,3,2,9,2,0,2923109
3,3,3,2,3,6,3,5,53632333
4,9,0,4,7,4,0,6,60474094
8,5,7,1,5,0,8,3,38051758
1,6,4,7,0,8,5,2,25807461
4,4,5,9,9,1,9,9,99199544
7,7,2,0,6,5,4,4,44560277
0,2,3,6,1,3,7,1,17316320
2,9,4,2,2,7,2,8,82722492
6,8,8,8,4,5,1,7,71548886
4,3,9,7,5,1,6,2,26157934
9,5,1,5,8,9,0,9,90985159
8,0,6,3,9,5,9,5,59593608
1,7,0,0,3,6,3,2,23630071
4,9,4,4,0,4,2,6,62404494
0,6,7,2,2,2,8,3,38222760
5,4,3,9,6,0,0,4,40069345
3,1,2,6,5,5,4,2,24556213
7,5,4,7,9,3,7,0,7397457
4,7,8,0,1,1,9,1,19110874
8,2,9,1,7,7,1,9,91771928
6,8,3,2,4,8,2,7,72842386
9,0,4,5,2,5,5,2,25525409
1,9,1,8,8,6,6,8,86688191
4,3,5,4,5,9,0,5,50954534
8,5,7,3,3,1,3,6,63133758
2,6,0,7,9,5,9,9,99597062
4,4,4,0,0,4,2,3,32400444
0,7,3,9,6,0,8,2,28069370
7,2,6,6,2,3,4,4,44326627
1,9,2,2,5,2,7,1,17252291
4,5,8,7,1,7,1,2,21717854
6,8,4,8,4,5,0,7,70548486
5,1,9,0,9,1,6,9,96190915
8,7,1,3,8,9,9,0,9983178
9,0,4,5,2,5,2,5,52525409
3,3,3,2,3,8,3,2,23832333
4,6,0,4,7,6,8,6,68674064
8,9,7,1,5,4,0,3,30451798
0,5,5,9,0,0,5,4,45009550
4,4,4,7,6,1,4,2,24167444
1,7,2,6,9,5,9,9,99596271
2,9,8,0,1,3,7,8,87310892
7,2,3,2,2,7,2,1,12722327
6,8,9,5,4,5,1,7,71545986
4,5,4,8,5,1,6,2,26158454
9,0,1,3,8,9,0,5,50983109
8,3,6,7,9,2,9,9,99297638
1,7,4,0,2,5,3,6,63520471
4,6,0,4,3,6,8,2,28634064
5,4,7,9,0,4,2,3,32409745
3,1,3,2,6,3,4,0,4362313
0,9,2,6,5,5,7,4,47556290
7,5,4,7,1,0,0,2,20017457
4,2,9,1,9,1,9,1,19191924
8,8,8,0,7,7,1,9,91770888
6,7,3,8,2,5,5,7,75528376
9,0,1,5,4,9,2,8,82945109
1,9,5,2,8,8,6,2,26882591
4,3,4,3,3,6,0,5,50633434
8,5,7,7,5,1,3,6,63157758
2,6,0,4,9,0,8,3,38094062
4,4,4,9,0,4,9,9,99409444
0,7,6,0,6,5,2,2,22560670
1,2,3,6,1,3,4,4,44316321
6,9,2,2,2,2,7,1,17222296
7,5,8,8,5,5,0,7,70558857
5,1,4,7,4,7,1,2,21747415
4,8,9,5,9,1,6,9,96195984
8,7,1,0,8,9,9,0,9980178
9,0,3,3,3,5,2,5,52533309
3,6,4,1,2,8,3,2,23821463
4,3,0,2,7,6,8,6,68672034
0,9,7,4,0,4,5,4,45404790
8,4,5,9,5,0,0,3,30059548
2,5,4,7,6,1,4,8,84167452
7,2,3,0,1,3,1,2,21310327
4,8,9,2,2,7,7,7,77722984
9,0,8,8,4,5,2,1,12548809
4,9,4,5,5,9,6,2,26955494
